longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55,112900.0,<1H OCEAN
-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437,195000.0,<1H OCEAN
-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,156500.0,<1H OCEAN
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,153900.0,<1H OCEAN
-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156,500001.0,NEAR BAY
-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,426400.0,NEAR OCEAN
-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726,83300.0,INLAND
-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519,264700.0,INLAND
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,381800.0,<1H OCEAN
-116.98,32.75,18.0,1519.0,369.0,802.0,347.0,2.9886,170800.0,<1H OCEAN
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,143500.0,<1H OCEAN
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,386400.0,NEAR OCEAN
-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929,157500.0,<1H OCEAN
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,500001.0,<1H OCEAN
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,97200.0,INLAND
-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,88900.0,INLAND
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,156000.0,NEAR OCEAN
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,137000.0,<1H OCEAN
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,193200.0,<1H OCEAN
-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.0660000000000003,102600.0,INLAND
-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,366700.0,<1H OCEAN
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,222000.0,<1H OCEAN
-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295,132200.0,<1H OCEAN
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,446400.0,INLAND
-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824,145000.0,<1H OCEAN
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,126300.0,INLAND
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,260500.0,<1H OCEAN
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,332500.0,<1H OCEAN
-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395,80300.0,<1H OCEAN
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537,267600.0,<1H OCEAN
-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196000000000001,210700.0,<1H OCEAN
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,95300.0,INLAND
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,45500.0,INLAND
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,500001.0,NEAR BAY
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,122500.0,NEAR BAY
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645,164100.0,<1H OCEAN
-115.94,33.38,5.0,186.0,43.0,41.0,21.0,2.7,58800.0,INLAND
-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,164100.0,INLAND
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,153000.0,<1H OCEAN
-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856,120500.0,NEAR OCEAN
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,336600.0,<1H OCEAN
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295,72100.0,INLAND
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,500001.0,NEAR OCEAN
-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,171200.0,<1H OCEAN
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,112500.0,NEAR OCEAN
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,156800.0,INLAND
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,500001.0,NEAR OCEAN
-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861,47700.0,INLAND
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,158000.0,<1H OCEAN
-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914,237600.0,<1H OCEAN
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429,125000.0,<1H OCEAN
-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083,116300.0,INLAND
-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538,181300.0,NEAR OCEAN
-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906,123700.0,INLAND
-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,202400.0,<1H OCEAN
-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827,71700.0,INLAND
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507,157100.0,NEAR BAY
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,225000.0,<1H OCEAN
-118.4,34.17,24.0,4443.0,1283.0,2421.0,1180.0,2.2652,269200.0,<1H OCEAN
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,85100.0,NEAR BAY
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,241300.0,<1H OCEAN
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,67400.0,INLAND
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,55900.0,INLAND
-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,257500.0,NEAR OCEAN
-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625,135700.0,<1H OCEAN
-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,264000.0,<1H OCEAN
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029,255600.0,NEAR BAY
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,162800.0,<1H OCEAN
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,156600.0,<1H OCEAN
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,316700.0,NEAR OCEAN
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,215400.0,<1H OCEAN
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,420100.0,<1H OCEAN
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,173900.0,INLAND
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223,310900.0,INLAND
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,117000.0,<1H OCEAN
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,500001.0,<1H OCEAN
-119.11,36.21,10.0,1972.0,455.0,1469.0,442.0,1.5407,58400.0,INLAND
-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107,64700.0,INLAND
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,238200.0,<1H OCEAN
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,246200.0,NEAR BAY
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,69600.0,INLAND
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,59000.0,INLAND
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,110000.0,INLAND
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,264600.0,<1H OCEAN
-118.49,34.23,32.0,4373.0,683.0,2040.0,693.0,5.2668,242300.0,<1H OCEAN
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,84600.0,INLAND
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,122000.0,NEAR BAY
-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972,187500.0,<1H OCEAN
-121.08,40.19,11.0,919.0,199.0,69.0,43.0,1.6944,137500.0,INLAND
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033,267600.0,<1H OCEAN
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,166700.0,<1H OCEAN
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,176000.0,NEAR BAY
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,74600.0,INLAND
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,265600.0,NEAR OCEAN
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,169300.0,<1H OCEAN
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,206300.0,NEAR BAY
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,73100.0,INLAND
-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864,258700.0,INLAND
-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391,81900.0,INLAND
-121.83,37.37,43.0,821.0,149.0,370.0,135.0,4.25,209100.0,<1H OCEAN
-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375,126000.0,<1H OCEAN
-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,350000.0,NEAR BAY
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,112500.0,INLAND
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,240900.0,<1H OCEAN
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,500001.0,<1H OCEAN
-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,236100.0,INLAND
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,83300.0,INLAND
-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75,500001.0,NEAR BAY
-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625,275000.0,INLAND
-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595,110900.0,INLAND
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,155000.0,INLAND
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,221200.0,NEAR BAY
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125,200300.0,<1H OCEAN
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,412700.0,<1H OCEAN
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,201000.0,<1H OCEAN
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,500001.0,<1H OCEAN
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,258900.0,NEAR OCEAN
-120.16,34.61,17.0,921.0,189.0,434.0,219.0,3.0185,500001.0,NEAR OCEAN
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,349300.0,<1H OCEAN
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,93400.0,NEAR OCEAN
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0,<1H OCEAN
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,198600.0,INLAND
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,139200.0,INLAND
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,91500.0,NEAR BAY
-122.66,38.47,23.0,2246.0,437.0,1035.0,386.0,3.7617,172600.0,<1H OCEAN
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,67500.0,INLAND
-122.77,38.39,35.0,2611.0,475.0,1293.0,463.0,2.75,197500.0,<1H OCEAN
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,58800.0,INLAND
-118.31,33.78,30.0,4573.0,819.0,2411.0,819.0,3.5804,383800.0,<1H OCEAN
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,122500.0,NEAR OCEAN
-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,217000.0,<1H OCEAN
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,164400.0,<1H OCEAN
-118.0,33.9,35.0,1758.0,309.0,972.0,338.0,4.3831,209800.0,<1H OCEAN
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,369100.0,NEAR OCEAN
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625,192300.0,<1H OCEAN
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,113900.0,INLAND
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,500000.0,NEAR BAY
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,153100.0,INLAND
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,84600.0,NEAR BAY
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,143900.0,INLAND
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,95300.0,INLAND
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,240500.0,<1H OCEAN
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,154000.0,NEAR BAY
-121.36,38.6,36.0,1275.0,227.0,530.0,245.0,3.875,133600.0,INLAND
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,104800.0,<1H OCEAN
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,334800.0,INLAND
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,168300.0,INLAND
-119.06,35.94,18.0,3501.0,721.0,2009.0,660.0,2.6576,65700.0,INLAND
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,196900.0,NEAR BAY
-122.54,37.96,33.0,2534.0,495.0,996.0,449.0,4.3083,500001.0,NEAR BAY
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,89200.0,INLAND
-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,126500.0,INLAND
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,150100.0,INLAND
-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431,221400.0,INLAND
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,147900.0,<1H OCEAN
-118.17,33.77,45.0,2143.0,697.0,1004.0,594.0,3.0153,220000.0,NEAR OCEAN
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,129200.0,INLAND
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,150000.0,NEAR BAY
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,500001.0,NEAR OCEAN
-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599,95000.0,INLAND
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989,364700.0,<1H OCEAN
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,252800.0,<1H OCEAN
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,406300.0,NEAR OCEAN
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,336100.0,NEAR BAY
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,112500.0,NEAR BAY
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,186400.0,<1H OCEAN
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808,89600.0,INLAND
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,271400.0,NEAR BAY
-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942,212800.0,INLAND
-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954,86500.0,INLAND
-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.0380000000000003,195300.0,<1H OCEAN
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171,181300.0,<1H OCEAN
-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976,97900.0,NEAR BAY
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,180500.0,INLAND
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,123800.0,INLAND
-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625,133600.0,INLAND
-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,92700.0,INLAND
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,183800.0,NEAR BAY
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,146300.0,INLAND
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,67000.0,INLAND
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024,148000.0,<1H OCEAN
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,500001.0,NEAR BAY
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006,221400.0,<1H OCEAN
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0,INLAND
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,451300.0,NEAR BAY
-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,93800.0,INLAND
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0,NEAR OCEAN
-117.31,33.25,13.0,3075.0,630.0,1843.0,674.0,2.8558,97100.0,<1H OCEAN
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,320000.0,<1H OCEAN
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,100800.0,<1H OCEAN
-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132,198400.0,<1H OCEAN
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,228900.0,<1H OCEAN
-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469,265200.0,<1H OCEAN
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,176500.0,INLAND
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,177900.0,NEAR BAY
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,108800.0,<1H OCEAN
-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902,94400.0,INLAND
-117.7,33.92,4.0,8301.0,1333.0,3941.0,1236.0,6.2141,252200.0,<1H OCEAN
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,224200.0,<1H OCEAN
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,68100.0,INLAND
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,254000.0,<1H OCEAN
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,235000.0,<1H OCEAN
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,72900.0,INLAND
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,85800.0,INLAND
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,108900.0,INLAND
-122.57,38.27,7.0,6508.0,1028.0,2902.0,1010.0,5.3707,250500.0,<1H OCEAN
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,154700.0,<1H OCEAN
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,120300.0,INLAND
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,195400.0,<1H OCEAN
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,254700.0,<1H OCEAN
-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488,278100.0,<1H OCEAN
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734,450800.0,<1H OCEAN
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,137500.0,INLAND
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,230600.0,<1H OCEAN
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,184000.0,<1H OCEAN
-117.49,33.94,28.0,2787.0,490.0,1684.0,467.0,4.0256,127100.0,INLAND
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,39200.0,INLAND
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,115200.0,NEAR BAY
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231,87500.0,INLAND
-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.816,147900.0,INLAND
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,500001.0,NEAR BAY
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,177500.0,<1H OCEAN
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,128100.0,<1H OCEAN
-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972,500001.0,<1H OCEAN
-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688,150000.0,<1H OCEAN
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,313400.0,NEAR BAY
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133,103100.0,NEAR BAY
-118.4,34.7,10.0,4122.0,814.0,2164.0,710.0,4.2941,151600.0,INLAND
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,500001.0,<1H OCEAN
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,192000.0,<1H OCEAN
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,242700.0,INLAND
-121.51,38.58,42.0,1822.0,636.0,1372.0,560.0,1.2542,76000.0,INLAND
-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391,169500.0,<1H OCEAN
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,150500.0,NEAR BAY
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,81600.0,INLAND
-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,139200.0,INLAND
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,302600.0,<1H OCEAN
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312,302900.0,<1H OCEAN
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,464600.0,NEAR OCEAN
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,101300.0,INLAND
-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875,98900.0,NEAR OCEAN
-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093,500001.0,<1H OCEAN
-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,130300.0,INLAND
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.8710000000000004,184400.0,<1H OCEAN
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,121800.0,INLAND
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,284900.0,<1H OCEAN
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,176000.0,NEAR BAY
-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106,500001.0,NEAR OCEAN
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,62800.0,INLAND
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,130600.0,INLAND
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,198500.0,INLAND
-117.36,33.2,19.0,2129.0,562.0,1323.0,525.0,2.9539,169900.0,NEAR OCEAN
-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,372000.0,<1H OCEAN
-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,143800.0,NEAR OCEAN
-114.58,33.61,25.0,2907.0,680.0,1841.0,633.0,2.6768,82400.0,INLAND
-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477,122200.0,INLAND
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,43000.0,<1H OCEAN
-118.58,34.22,35.0,1969.0,339.0,950.0,340.0,4.875,230400.0,<1H OCEAN
-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,477100.0,<1H OCEAN
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,156300.0,<1H OCEAN
-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792,200000.0,<1H OCEAN
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,237200.0,<1H OCEAN
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,228600.0,<1H OCEAN
-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985,283200.0,NEAR OCEAN
-118.26,34.15,18.0,2481.0,756.0,1763.0,675.0,2.8088,247500.0,<1H OCEAN
-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645,94900.0,<1H OCEAN
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,218000.0,<1H OCEAN
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,333100.0,NEAR BAY
-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781,250300.0,NEAR BAY
-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819,209200.0,NEAR BAY
-117.24,33.22,20.0,1962.0,334.0,1173.0,349.0,4.1316,162500.0,<1H OCEAN
-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794,350000.0,NEAR BAY
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,93400.0,<1H OCEAN
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,79800.0,<1H OCEAN
-115.52,34.22,30.0,540.0,136.0,122.0,63.0,1.3333,42500.0,INLAND
-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224,147800.0,INLAND
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,94400.0,INLAND
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,241500.0,NEAR BAY
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,146400.0,<1H OCEAN
-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338,112500.0,INLAND
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089,261900.0,NEAR BAY
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,94400.0,INLAND
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,168300.0,<1H OCEAN
-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024,221000.0,<1H OCEAN
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375,241800.0,NEAR BAY
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,218200.0,NEAR BAY
-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,142300.0,NEAR OCEAN
-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217,219400.0,<1H OCEAN
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962,214100.0,<1H OCEAN
