5.3,2009-01-15 07:50:00+00:00,-73.991737,40.749567,-73.97949,40.759993,5.0,unused
49.15,2009-02-22 05:58:50+00:00,-73.969466,40.751382,-73.785902,40.638878,2.0,unused
32.83,2014-02-24 20:57:00+00:00,-73.86348,40.769007,-73.968672,40.793412,5.0,unused
4.5,2014-02-10 06:18:00+00:00,-73.985855,40.759825,-73.97964,40.758282,6.0,unused
32.67,2010-05-29 08:45:00+00:00,-73.862747,40.76883,-73.853707,40.867218,1.0,unused
8.1,2012-03-27 07:18:00+00:00,-73.985287,40.735908,-73.99924,40.754353,5.0,unused
9.5,2015-06-18 08:02:25+00:00,-74.0019302368164,40.73490524291992,-73.98031616210938,40.75000762939453,1.0,unused
13.3,2009-01-15 07:50:00+00:00,-73.894723,40.75788,-73.884292,40.768868,5.0,unused
21.5,2013-05-11 01:13:00+00:00,-73.958675,40.712825,-73.918118,40.781177,3.0,unused
10.5,2012-03-31 23:16:00+00:00,-74.00012,40.721567,-73.973458,40.752367,3.0,unused
5.0,2014-02-24 20:57:00+00:00,-73.990765,40.718167,-73.995917,40.722917,2.0,unused
15.0,2014-04-20 11:58:08+00:00,-73.952178,40.766512,-73.991187,40.75076,1.0,unused
3.5,2014-02-24 20:57:00+00:00,-73.995232,40.744807,-73.99363,40.740822,1.0,unused
17.5,2013-05-11 01:13:00+00:00,-73.978082,40.752497,-73.960028,40.810512,1.0,unused
21.0,2015-04-18 11:39:22+00:00,-73.90082550048828,40.75770568847656,-73.97663879394531,40.77670669555664,1.0,unused
10.5,2014-02-24 20:57:00+00:00,-73.96683,40.769862,-73.948845,40.80423,1.0,unused
9.5,2013-06-15 21:24:21+00:00,-73.965014,40.755867,-73.986371,40.748369,1.0,unused
11.5,2013-11-15 19:07:00+00:00,-73.995477,40.749825,-73.967067,40.7554,1.0,unused
4.9,2009-07-27 16:56:22+00:00,-73.991023,40.750493,-74.005112,40.741521,2.0,unused
11.3,2012-05-10 15:27:57+00:00,-73.988717,40.693706,-73.961849,40.716745,1.0,unused
9.0,2009-02-12 22:27:28+00:00,-73.982554,40.772294,-73.955025,40.769981,1.0,unused
12.5,2014-02-26 14:53:11+00:00,-74.004769,40.741463,-73.980998,40.754462,1.0,unused
11.5,2014-12-13 18:56:04+00:00,-73.988997,40.735185,-73.992208,40.749583,2.0,unused
15.7,2009-07-16 17:41:00+00:00,-73.968165,40.772613,-73.975377,40.752508,2.0,unused
9.0,2014-06-16 06:43:38+00:00,-73.953734,40.78513,-73.978135,40.77316,1.0,unused
5.3,2009-11-06 15:36:52+00:00,-73.966282,40.761942,-73.959373,40.770916,1.0,unused
33.4,2009-03-29 03:24:41+00:00,-73.96896,40.75826,-73.883699,40.657486,2.0,unused
7.5,2014-11-12 16:38:15+00:00,-73.994869,40.731439,-73.978574,40.736977,1.0,unused
6.5,2014-02-24 20:57:00+00:00,-73.970557,40.758395,-73.961648,40.76695,5.0,unused
9.0,2014-02-10 06:18:00+00:00,-73.944322,40.783022,-73.983982,40.757857,6.0,unused
4.5,2015-01-08 17:53:21+00:00,-73.98025512695312,40.782676696777344,-73.97418212890625,40.79135513305664,2.0,unused
13.0,2013-11-15 19:07:00+00:00,-73.97341,40.752157,-73.97753,40.784262,1.0,unused
16.5,2011-04-27 07:59:17+00:00,-73.955106,40.768842,-74.004597,40.706419,1.0,unused
3.7,2010-02-15 10:43:11+00:00,-73.968314,40.756145,-73.97436,40.747789,1.0,unused
7.7,2012-03-27 07:18:00+00:00,-73.991505,40.749927,-73.978285,40.773057,1.0,unused
11.5,2013-05-11 01:13:00+00:00,-73.993247,40.752657,-73.986997,40.760967,1.0,unused
6.9,2009-04-26 16:41:00+00:00,-73.976797,40.761908,-73.955457,40.764675,4.0,unused
13.3,2009-07-16 17:41:00+00:00,-73.961337,40.756637,-73.982185,40.764567,1.0,unused
8.1,2012-03-27 07:18:00+00:00,-73.999,40.761262,-73.97506,40.763407,1.0,unused
3.3,2009-01-15 07:50:00+00:00,-73.958103,40.800866,-73.966107,40.804028,1.0,unused
14.1,2010-09-27 23:57:10+00:00,-73.943624,40.714673,-73.983919,40.743301,1.0,unused
8.1,2009-01-15 07:50:00+00:00,-73.961593,40.760298,-73.952639,40.768388,1.0,unused
5.0,2012-10-07 02:06:40+00:00,-73.988454,40.748794,-73.980393,40.75456,1.0,unused
19.7,2009-07-16 17:41:00+00:00,-73.976822,40.741542,-73.994933,40.688097,1.0,unused
4.0,2015-03-02 09:23:27+00:00,-73.95770263671875,40.76564407348633,-73.95355224609375,40.768470764160156,1.0,unused
7.5,2013-05-11 01:13:00+00:00,-73.994148,40.746087,-73.994148,40.746087,1.0,unused
5.0,2014-03-08 22:06:35+00:00,-73.97774,40.746518,-73.97073,40.75601,2.0,unused
30.5,2010-07-09 17:11:31+00:00,-73.996481,40.725014,-73.873268,40.774206,1.0,unused
7.3,2009-01-15 07:50:00+00:00,-74.01594,40.715468,-74.004963,40.70516,6.0,unused
5.0,2014-07-28 07:58:37+00:00,-74.008285,40.714443,-74.010473,40.721555,1.0,unused
6.5,2014-02-24 20:57:00+00:00,-73.99771,40.72428,-73.993655,40.74166,1.0,unused
5.5,2014-07-28 01:39:00+00:00,-74.010012,40.709995,-74.01583,40.711137,1.0,unused
22.9,2011-12-22 16:27:16+00:00,-73.972345,40.745342,-73.928277,40.866314,1.0,unused
16.0,2013-11-15 19:07:00+00:00,-73.950617,40.771607,-73.973535,40.738597,1.0,unused
7.0,2013-05-11 01:13:00+00:00,-73.993057,40.720205,-74.009085,40.710885,1.0,unused
9.0,2013-11-11 10:29:12+00:00,-73.99125,40.75022,-73.982389,40.768389,1.0,unused
8.5,2013-07-31 06:27:35+00:00,-73.993489,40.756977,-73.982089,40.740907,1.0,unused
9.0,2012-12-10 21:12:00+00:00,-73.981405,40.781925,-73.996455,40.763422,1.0,unused
16.5,2009-07-16 17:41:00+00:00,-73.972913,40.833212,-73.989447,40.776508,1.0,unused
4.5,2015-04-24 10:12:59+00:00,-74.01537322998047,40.71576690673828,-74.01017761230469,40.72157669067383,1.0,unused
3.3,2010-04-15 18:24:10+00:00,-73.956713,40.770667,-73.960338,40.76959,1.0,unused
8.0,2014-07-28 01:39:00+00:00,-73.967723,40.78756,-73.951567,40.78106,2.0,unused
15.3,2011-12-08 14:25:46+00:00,-73.960683,40.77267,-73.992171,40.749524,2.0,unused
14.5,2014-02-24 20:57:00+00:00,-73.9716,40.755095,-73.97153,40.795377,1.0,unused
9.7,2011-05-13 16:15:13+00:00,-73.972861,40.749568,-73.962077,40.776495,1.0,unused
7.0,2014-01-08 19:40:47+00:00,-73.98208,40.776426,-73.967146,40.796184,2.0,unused
4.5,2009-11-13 23:58:30+00:00,-74.003228,40.740102,-73.991444,40.736861,1.0,unused
11.3,2012-03-31 23:16:00+00:00,-74.00878,40.711322,-73.986285,40.744415,2.0,unused
6.1,2012-03-31 23:16:00+00:00,-73.963678,40.756922,-73.972935,40.743363,1.0,unused
9.5,2014-02-24 20:57:00+00:00,-73.994238,40.73526,-73.994895,40.72701,6.0,unused
25.7,2012-03-31 23:16:00+00:00,-73.990627,40.737967,-73.859177,40.750555,1.0,unused
7.7,2012-02-12 13:12:44+00:00,-73.977113,40.752108,-73.961681,40.773496,1.0,unused
36.0,2013-04-05 14:39:59+00:00,-74.000187,40.718168,-73.864976,40.77043,2.0,unused
5.7,2009-05-31 23:52:56+00:00,-73.981929,40.773126,-73.990884,40.757883,2.0,unused
2.9,2009-07-16 17:41:00+00:00,-73.971292,40.798072,-73.972202,40.794768,1.0,unused
23.5,2012-12-10 21:12:00+00:00,-73.9954,40.744767,-73.950683,40.809912,5.0,unused
12.5,2013-05-11 01:13:00+00:00,-73.960082,40.6893,-73.98824,40.662932,6.0,unused
9.7,2009-01-15 07:50:00+00:00,-73.981805,40.778505,-73.960737,40.774688,1.0,unused
6.0,2013-11-15 19:07:00+00:00,-73.955765,40.772337,-73.959132,40.762547,2.0,unused
29.87,2009-08-24 16:38:13+00:00,-73.975857,40.749687,-73.872777,40.774251,1.0,unused
5.7,2011-10-28 23:13:21+00:00,-74.001387,40.721068,-73.989195,40.720179,1.0,unused
8.9,2009-01-15 07:50:00+00:00,-73.980805,40.78239,-73.989207,40.756298,1.0,unused
15.5,2013-11-15 19:07:00+00:00,-73.98017,40.765,-74.003772,40.750837,2.0,unused
4.0,2014-02-10 06:18:00+00:00,-73.97851,40.759092,-73.97851,40.759092,2.0,unused
14.1,2012-05-10 15:27:57+00:00,-74.007442,40.74327,-73.974638,40.748445,1.0,unused
6.0,2015-04-23 02:26:16+00:00,-74.00171661376953,40.72787857055664,-73.98798370361328,40.719139099121094,1.0,unused
19.0,2015-05-02 11:39:19+00:00,-73.97156524658203,40.782283782958984,-73.9813461303711,40.74213409423828,1.0,unused
21.5,2013-11-15 19:07:00+00:00,-73.970627,40.758665,-73.962992,40.710242,5.0,unused
6.9,2009-02-12 13:47:38+00:00,-73.986951,40.76109,-73.981432,40.779044,1.0,unused
7.0,2013-11-15 19:07:00+00:00,-73.960687,40.761172,-73.97922,40.750042,6.0,unused
8.9,2009-01-15 07:50:00+00:00,-73.957115,40.782328,-73.972193,40.757565,1.0,unused
10.5,2009-01-20 13:29:16+00:00,-74.00479,40.724991,-73.954355,40.707329,1.0,unused
4.5,2012-03-27 07:18:00+00:00,-73.95682,40.77091,-73.965225,40.766402,4.0,unused
5.7,2010-01-15 08:11:23+00:00,-73.949795,40.776239,-73.950323,40.783957,1.0,unused
10.1,2009-05-23 01:49:12+00:00,-73.982295,40.76897,-73.96201,40.81226,2.0,unused
19.5,2014-02-26 14:53:11+00:00,-73.97415,40.747519,-74.016778,40.705211,2.0,unused
4.5,2012-03-31 23:16:00+00:00,-73.975882,40.759857,-73.996535,40.732025,6.0,unused
9.0,2013-05-11 01:13:00+00:00,-73.987572,40.71853,-74.006807,40.733077,1.0,unused
14.0,2013-04-06 10:58:36+00:00,-73.960182,40.798279,-73.987204,40.755962,1.0,unused
4.5,2013-04-05 14:39:59+00:00,-73.992263,40.730961,-73.992816,40.725548,1.0,unused
8.1,2012-03-31 23:16:00+00:00,-73.987742,40.729335,-73.988217,40.745783,6.0,unused
45.0,2010-04-07 06:05:00+00:00,-74.006628,40.708567,-73.78222,40.648707,5.0,unused
5.0,2014-02-10 06:18:00+00:00,-73.978007,40.752982,-73.971675,40.763177,1.0,unused
8.1,2010-04-07 06:05:00+00:00,-73.981627,40.778308,-73.973878,40.755285,5.0,unused
9.7,2012-03-31 23:16:00+00:00,-73.985805,40.726855,-73.986165,40.750838,2.0,unused
10.1,2012-03-27 07:18:00+00:00,-73.978273,40.785697,-73.939287,40.8051,2.0,unused
4.5,2014-10-18 02:15:04+00:00,-73.97509,40.748349,-73.983655,40.750626,1.0,unused
6.1,2010-03-09 23:17:56+00:00,-73.983232,40.768747,-73.967127,40.756808,1.0,unused
8.1,2009-11-16 10:56:17+00:00,-73.962399,40.776963,-73.972703,40.758523,2.0,unused
5.3,2012-03-01 14:15:50+00:00,-73.970682,40.758874,-73.978825,40.758306,1.0,unused
15.0,2014-04-27 15:03:40+00:00,-73.99758,40.761385,-74.015475,40.709577,4.0,unused
8.5,2012-03-31 23:16:00+00:00,-74.001636,40.730593,-73.988903,40.722764,4.0,unused
12.1,2012-02-26 00:19:21+00:00,-74.007969,40.72589,-73.987029,40.722365,1.0,unused
8.5,2015-01-18 08:57:21+00:00,-73.973388671875,40.75662612915039,-74.00103759765625,40.75731658935547,2.0,unused
5.7,2012-03-27 07:18:00+00:00,-73.988737,40.730847,-73.974942,40.735312,1.0,unused
4.9,2012-04-02 03:26:53+00:00,-74.008486,40.725958,-74.009448,40.738195,1.0,unused
7.5,2013-11-15 19:07:00+00:00,-74.007932,40.725912,-73.995555,40.721457,1.0,unused
6.5,2009-01-15 07:50:00+00:00,-73.986917,40.72248,-74.005815,40.725545,1.0,unused
16.0,2013-05-11 01:13:00+00:00,-73.999015,40.739345,-73.968145,40.79897,4.0,unused
7.0,2012-10-14 11:51:57+00:00,-74.005723,40.740187,-73.988698,40.731332,2.0,unused
13.7,2012-03-19 09:52:12+00:00,-73.966676,40.794107,-73.968499,40.760811,1.0,unused
11.5,2014-02-24 20:57:00+00:00,-73.951582,40.713812,-73.99239,40.696727,1.0,unused
7.3,2012-03-27 07:18:00+00:00,-73.99337,40.750065,-73.974558,40.749327,5.0,unused
6.5,2011-03-06 04:18:49+00:00,-73.983529,40.743916,-73.964383,40.757817,1.0,unused
11.5,2014-08-23 10:04:53+00:00,-74.005335,40.74599,-73.973374,40.764153,4.0,unused
3.7,2009-12-21 22:25:38+00:00,-73.989031,40.730574,-73.983657,40.737987,2.0,unused
5.3,2012-02-17 17:05:21+00:00,-74.000546,40.72379,-73.988689,40.723844,2.0,unused
14.0,2014-02-24 20:57:00+00:00,-73.96563,40.758842,-74.004015,40.728542,3.0,unused
8.5,2014-08-31 14:55:26+00:00,-73.972605,40.755478,-73.992911,40.739478,1.0,unused
11.3,2012-03-31 23:16:00+00:00,-73.996187,40.725403,-73.970808,40.76085,4.0,unused
6.5,2011-02-10 15:24:45+00:00,-73.96768,40.762448,-73.978313,40.741405,1.0,unused
32.9,2009-04-26 16:41:00+00:00,-73.885308,40.77303,-73.782417,40.64872,2.0,unused
10.0,2012-12-10 21:12:00+00:00,-73.978527,40.783227,-73.948397,40.770737,1.0,unused
4.9,2009-01-15 07:50:00+00:00,-73.992687,40.748592,-73.988003,40.740943,6.0,unused
9.0,2013-11-15 19:07:00+00:00,-74.00249,40.708907,-74.005395,40.719222,1.0,unused
5.3,2009-07-16 17:41:00+00:00,-73.98464,40.754912,-73.991485,40.750158,1.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.953435,40.788363,-73.960852,40.774855,2.0,unused
6.5,2009-07-16 17:41:00+00:00,-73.977235,40.764378,-73.979962,40.780942,2.0,unused
3.3,2011-01-06 14:37:10+00:00,-73.989314,40.730786,-73.992069,40.730952,1.0,unused
4.5,2009-04-26 16:41:00+00:00,-73.97314,40.763918,-73.982028,40.752942,5.0,unused
10.5,2010-09-21 10:09:02+00:00,-73.970979,40.788313,-73.985973,40.762998,1.0,unused
4.0,2014-01-06 07:46:36+00:00,-73.973255,40.755417,-73.968866,40.758553,2.0,unused
9.3,2012-05-08 08:12:28+00:00,-73.970604,40.759331,-73.974271,40.778457,1.0,unused
4.5,2011-07-05 19:14:45+00:00,-73.976989,40.756147,-73.969683,40.765905,1.0,unused
8.0,2015-05-21 15:52:47+00:00,-73.98033142089844,40.76049041748047,-73.9752197265625,40.756065368652344,1.0,unused
6.1,2012-03-31 23:16:00+00:00,-73.989978,40.740968,-73.98927,40.726397,1.0,unused
7.3,2010-01-25 09:41:03+00:00,-73.992331,40.749765,-73.981807,40.747584,1.0,unused
7.3,2012-03-31 23:16:00+00:00,-73.952652,40.786727,-73.97806,40.783042,1.0,unused
6.9,2009-01-11 19:19:17+00:00,-73.998784,40.745069,-73.980066,40.730259,1.0,unused
12.5,2012-10-24 08:06:12+00:00,-73.981104,40.767858,-73.978343,40.755775,2.0,unused
20.1,2012-03-31 23:16:00+00:00,-73.993167,40.76273,-73.936372,40.856042,1.0,unused
7.7,2009-07-16 17:41:00+00:00,-73.984987,40.76027,-74.000958,40.747162,1.0,unused
10.0,2015-01-26 08:58:16+00:00,-73.98539733886719,40.744468688964844,-73.99028778076172,40.756038665771484,1.0,unused
6.1,2009-02-12 13:47:38+00:00,-73.979032,40.756154,-73.977047,40.764206,1.0,unused
20.0,2013-05-11 01:13:00+00:00,-73.957527,40.729817,-73.995933,40.742537,1.0,unused
5.0,2014-10-30 10:01:41+00:00,-73.982636,40.739489,-73.984851,40.742933,1.0,unused
5.5,2012-09-26 11:55:23+00:00,-73.958776,40.772379,-73.953289,40.786057,3.0,unused
14.5,2010-05-29 08:45:00+00:00,-73.975923,40.791682,-73.99596,40.732907,2.0,unused
10.5,2010-05-29 08:45:00+00:00,-73.970323,40.796022,-73.991265,40.758597,1.0,unused
9.3,2011-06-13 23:48:38+00:00,-73.972543,40.74561,-73.983981,40.76525,1.0,unused
4.5,2013-11-15 19:07:00+00:00,-73.968684,40.78514,-73.975084,40.786823,1.0,unused
11.5,2014-08-26 16:44:18+00:00,-74.005144,40.74098,-73.978016,40.752008,1.0,unused
11.0,2012-10-18 07:35:06+00:00,-74.006355,40.733833,-73.976293,40.756393,1.0,unused
8.5,2009-04-26 16:41:00+00:00,-73.96106,40.775957,-73.956387,40.770803,3.0,unused
5.3,2012-03-31 23:16:00+00:00,-74.00824,40.704507,-74.00824,40.704507,5.0,unused
27.3,2010-05-29 08:45:00+00:00,-73.801958,40.647273,-73.964577,40.68738,1.0,unused
5.7,2009-01-15 07:50:00+00:00,-73.984202,40.7545,-73.99514,40.762107,5.0,unused
10.1,2010-05-29 08:45:00+00:00,-73.994845,40.754093,-73.994922,40.716418,3.0,unused
5.0,2012-12-10 21:12:00+00:00,-73.98393,40.742452,-73.97945,40.749442,1.0,unused
12.0,2014-02-24 20:57:00+00:00,-73.87069,40.773667,-73.918443,40.766412,1.0,unused
27.049999999999997,2009-04-26 16:41:00+00:00,-73.870903,40.773802,-73.948475,40.824778,1.0,unused
10.9,2009-01-15 07:50:00+00:00,-73.986892,40.739525,-73.982012,40.758325,2.0,unused
31.7,2009-07-16 17:41:00+00:00,-73.885182,40.772708,-74.004482,40.712337,1.0,unused
6.5,2013-05-11 01:13:00+00:00,-73.989743,40.734332,-73.966055,40.754162,5.0,unused
16.5,2014-03-08 22:06:35+00:00,-73.981122,40.764294,-74.002052,40.728403,1.0,unused
8.9,2010-05-04 08:42:48+00:00,-73.981508,40.76357,-73.973783,40.749514,2.0,unused
12.1,2009-04-26 16:41:00+00:00,-74.008182,40.747305,-73.974682,40.757235,6.0,unused
7.3,2012-03-31 23:16:00+00:00,-73.967707,40.762922,-73.987132,40.743767,2.0,unused
15.5,2014-02-24 20:57:00+00:00,-74.006575,40.717297,-73.961258,40.720055,2.0,unused
5.0,2013-12-30 15:38:54+00:00,-73.97084,40.763997,-73.961842,40.776767,2.0,unused
19.5,2013-02-15 17:22:39+00:00,-74.001238,40.722238,-73.98243,40.751723,1.0,unused
16.1,2009-07-16 17:41:00+00:00,-73.962227,40.757975,-73.995675,40.733192,2.0,unused
5.3,2010-02-24 09:58:55+00:00,-73.971865,40.765644,-73.965113,40.769927,1.0,unused
6.9,2012-03-31 23:16:00+00:00,-73.988467,40.759965,-73.99897,40.742222,1.0,unused
6.5,2013-11-15 19:07:00+00:00,-74.002638,40.73379,-73.991565,40.74469,1.0,unused
8.1,2009-07-16 17:41:00+00:00,-73.955212,40.786747,-73.980052,40.78086,1.0,unused
8.1,2012-03-27 07:18:00+00:00,-73.951105,40.774527,-73.974207,40.762172,5.0,unused
11.3,2009-06-01 14:21:34+00:00,-73.976035,40.749798,-73.961106,40.780745,1.0,unused
16.5,2009-10-27 13:29:26+00:00,-74.01671,40.711197,-73.970878,40.755402,1.0,unused
4.0,2014-02-08 17:25:05+00:00,-73.956604,40.775341,-73.962323,40.773048,1.0,unused
18.0,2014-06-06 18:16:19+00:00,-73.999481,40.7439,-74.011313,40.723481,1.0,unused
4.9,2011-09-12 23:43:46+00:00,-73.97867,40.758291,-73.990629,40.760893,2.0,unused
4.9,2011-09-12 06:34:39+00:00,-74.008152,40.721958,-73.99641,40.723776,1.0,unused
6.5,2014-07-28 01:39:00+00:00,-73.995817,40.759827,-74.003252,40.747395,1.0,unused
4.5,2014-06-15 13:18:32+00:00,-74.004923,40.7235,-74.001377,40.733605,1.0,unused
19.0,2013-05-11 01:13:00+00:00,-73.956747,40.712922,-73.961188,40.66125,1.0,unused
10.5,2015-04-18 18:09:27+00:00,-74.00870513916016,40.7164306640625,-74.00740814208984,40.74176025390625,5.0,unused
8.5,2013-05-11 01:13:00+00:00,-73.983135,40.730482,-73.992928,40.76826,1.0,unused
10.5,2009-06-04 12:02:22+00:00,-73.966285,40.789587,-73.98053,40.761283,1.0,unused
7.5,2012-12-10 21:12:00+00:00,-73.991225,40.745705,-73.999067,40.728142,1.0,unused
10.1,2009-08-11 08:01:04+00:00,-73.988859,40.777752,-73.97647,40.754379,1.0,unused
12.1,2012-02-06 21:29:12+00:00,-74.004749,40.741707,-73.975937,40.788854,3.0,unused
16.0,2014-06-07 09:50:14+00:00,-73.97393,40.764015,-74.010383,40.710179,1.0,unused
5.0,2014-06-22 03:00:49+00:00,-73.986103,40.767451,-73.982317,40.772196,1.0,unused
10.0,2015-04-01 16:55:15+00:00,-73.96048736572266,40.77389907836914,-73.97441101074219,40.79005813598633,1.0,unused
7.0,2013-05-11 01:13:00+00:00,-74.002965,40.739152,-73.987515,40.744232,1.0,unused
8.1,2012-03-27 07:18:00+00:00,-73.990273,40.750442,-73.969428,40.762617,2.0,unused
13.5,2015-01-12 11:03:23+00:00,-73.99214172363281,40.76913833618164,-73.95977020263672,40.77336883544922,1.0,unused
12.5,2009-07-16 17:41:00+00:00,-73.985797,40.753902,-73.955368,40.782493,1.0,unused
10.5,2014-02-24 20:57:00+00:00,-73.976855,40.79028,-73.94639,40.781435,1.0,unused
16.0,2014-03-25 19:09:26+00:00,-73.976035,40.781348,-73.987523,40.744058,2.0,unused
22.9,2009-04-26 16:41:00+00:00,-73.976533,40.75843,-73.870745,40.773818,6.0,unused
5.7,2010-05-29 08:45:00+00:00,-73.977928,40.749455,-73.983075,40.759167,2.0,unused
10.0,2014-02-24 20:57:00+00:00,-73.977087,40.758977,-73.981922,40.729317,1.0,unused
23.0,2013-04-16 01:16:15+00:00,-74.004483,40.728261,-73.945517,40.647892,1.0,unused
9.7,2009-01-17 20:41:18+00:00,-73.978578,40.753482,-74.007999,40.74001,2.0,unused
13.5,2013-11-21 14:11:56+00:00,-73.960993,40.780907,-73.984,40.761075,1.0,unused
3.3,2009-09-15 07:22:38+00:00,-73.976399,40.760675,-73.981113,40.754307,1.0,unused
6.5,2012-02-08 06:35:26+00:00,-73.970985,40.627011,-73.970985,40.627011,1.0,unused
11.3,2009-05-19 20:54:33+00:00,-74.004229,40.707513,-73.989388,40.734271,3.0,unused
6.5,2010-11-21 16:36:33+00:00,-73.977549,40.755507,-73.97724,40.761845,1.0,unused
7.0,2013-07-22 20:51:07+00:00,-73.966475,40.764718,-73.956157,40.771872,1.0,unused
10.1,2009-07-16 17:41:00+00:00,-73.949588,40.772603,-73.983078,40.771612,1.0,unused
13.3,2011-04-13 13:28:41+00:00,-73.969467,40.753723,-73.981618,40.782867,1.0,unused
6.5,2009-07-03 09:56:46+00:00,-73.991353,40.760273,-73.97864,40.745935,1.0,unused
10.5,2012-12-10 21:12:00+00:00,-73.955015,40.769072,-73.989562,40.776287,1.0,unused
6.9,2009-07-16 17:41:00+00:00,-73.985703,40.757722,-74.004637,40.742238,4.0,unused
14.0,2013-05-11 01:13:00+00:00,-73.987987,40.718632,-74.002977,40.75051,6.0,unused
11.0,2014-02-10 06:18:00+00:00,-74.006255,40.733965,-73.977623,40.755622,1.0,unused
7.5,2014-02-10 06:18:00+00:00,-73.97625,40.759567,-73.994508,40.74878,6.0,unused
4.1,2012-03-27 07:18:00+00:00,-73.976278,40.758962,-73.970447,40.762693,1.0,unused
10.0,2013-06-04 08:23:50+00:00,-73.955909,40.783823,-73.967836,40.771272,1.0,unused
10.5,2010-05-29 08:45:00+00:00,-73.968483,40.787477,-73.99059,40.756063,2.0,unused
4.5,2010-05-04 08:42:48+00:00,-73.957162,40.768254,-73.960853,40.772553,1.0,unused
6.0,2013-05-11 01:13:00+00:00,-73.962383,40.810087,-73.955005,40.821782,2.0,unused
13.0,2013-12-01 01:32:17+00:00,-73.991956,40.725811,-73.960318,40.717487,1.0,unused
52.0,2015-04-03 14:05:49+00:00,-74.01023864746094,40.72041702270508,-73.78926086425781,40.641815185546875,1.0,unused
5.7,2012-03-27 07:18:00+00:00,-73.988495,40.748172,-73.978667,40.756232,1.0,unused
4.9,2009-07-27 20:57:20+00:00,-73.988361,40.733876,-74.004304,40.741589,1.0,unused
7.5,2013-05-19 01:10:19+00:00,-73.963592,40.77491,-73.981028,40.776118,1.0,unused
8.5,2014-02-24 20:57:00+00:00,-73.990995,40.727905,-74.008905,40.731295,2.0,unused
6.1,2011-01-13 13:34:29+00:00,-74.006656,40.731477,-74.004053,40.748019,1.0,unused
6.9,2009-06-04 12:02:22+00:00,-73.956373,40.781176,-73.977221,40.776794,3.0,unused
4.0,2012-11-01 07:31:08+00:00,-73.96608,40.758246,-73.973634,40.754978,1.0,unused
12.5,2009-08-31 09:32:47+00:00,-73.969235,40.766859,-73.936783,40.758196,1.0,unused
7.3,2010-03-01 08:50:46+00:00,-73.988443,40.76271,-73.980134,40.753144,1.0,unused
6.0,2013-02-26 15:15:04+00:00,-73.984059,40.773862,-73.991409,40.759997,1.0,unused
18.5,2013-02-22 16:02:21+00:00,-73.95524,40.777813,-73.98917,40.726437,1.0,unused
12.9,2012-03-31 23:16:00+00:00,-73.994703,40.765782,-74.00508,40.718878,1.0,unused
5.3,2010-06-29 14:13:57+00:00,-73.969541,40.763397,-73.977068,40.75807,1.0,unused
7.5,2013-02-26 15:15:04+00:00,-73.978292,40.778306,-73.992575,40.761011,1.0,unused
15.5,2014-07-09 15:47:03+00:00,-73.976785,40.743567,-74.006972,40.70895,1.0,unused
10.0,2014-11-12 16:38:15+00:00,-73.967787,40.787726,-73.978959,40.7667,1.0,unused
51.7,2009-04-26 16:41:00+00:00,-73.776728,40.645315,-73.988983,40.667303,1.0,unused
6.5,2010-05-27 15:56:08+00:00,-73.98649,40.73967,-73.975783,40.756854,1.0,unused
11.0,2014-06-02 13:35:26+00:00,-73.956578,40.78402,-73.971955,40.765555,1.0,unused
